,count
1356,833.0924951339068
1357,708.4027923946715
1358,173.4501978972433
1359,533.5616226242098
1360,515.5689778154518
1361,509.8916181111451
1362,448.62712526393426
1363,244.55769950583095
1364,209.56677324139943
1365,194.908289776724
1366,183.08400591703636
1367,39.471554287839766
1368,42.137739268332616
1369,41.16802761569036
1370,29.404287519627072
1371,24.840827289798938
1372,26.14581891196565
1373,28.61231230107581
1374,32.462109031272234
1375,67.97529133528822
1376,147.95266563813206
1377,327.61197953902337
1378,610.069007974958
1379,1342.3747674484882
1380,911.4789701336024
1381,334.0116389335305
1382,400.2547555794855
1383,126.25487142091363
1384,188.28764621408183
1385,234.31053698244915
1386,298.00050254704763
1387,204.66460394818827
1388,171.55853401139413
1389,128.01549712718375
1390,111.06798174393798
1391,18.359524912919742
1392,16.54080138063326
1393,17.897799680772668
1394,18.39141118043177
1395,20.70599028263383
1396,25.0145083432105
1397,53.30888049693577
1398,362.4120009655319
1399,2057.675887664828
1400,217.91137855440178
1401,98.79457042773447
1402,132.3656646919187
1403,189.20374011401162
1404,211.02208062829342
1405,183.94128000071302
1406,240.2086461940096
1407,714.5768518393897
1408,9553.438249734443
1409,9580.065295350962
1410,1790.7252166520677
1411,736.069590664412
1412,323.61637335811605
1413,158.59280347595976
1414,122.8504162137301
1415,20.334993247971664
1416,18.89887840906634
1417,19.953479938433603
1418,18.936384649920623
1419,20.967154528183528
1420,27.847578905099237
1421,56.75093308349429
1422,130.7136823128675
1423,2016.3999342122531
1424,321.4605982745973
1425,110.53972676426733
1426,132.3597531437235
1427,236.48840420914073
1428,245.61870760240117
1429,204.9662571735326
1430,341.60415182989505
1431,975.1426155051478
1432,11721.432629787188
1433,9039.070558187519
1434,2218.893693603045
1435,802.8778815013253
1436,441.6296781302387
1437,250.5925851107771
1438,132.22825370918272
1439,21.549020098594934
1440,18.853020979587818
1441,18.52783593587752
1442,20.086547033078247
1443,21.38860575311025
1444,27.35715814112245
1445,71.01749510523044
1446,818.0678078219014
1447,4505.6663941671095
1448,262.18404120777564
1449,97.22882139946748
1450,152.86769683169308
1451,326.1723310812691
1452,237.69026488377187
1453,250.14103591916052
1454,333.30446337061875
1455,938.4002296918721
1456,11308.70175445922
1457,7634.432688853979
1458,2578.4724944932273
1459,780.016211214907
1460,404.74419674218564
1461,256.8474734146207
1462,170.38687523357174
1463,23.533461379823148
1464,19.75255244220714
1465,19.52918357874998
1466,19.348575579880624
1467,20.74853928086866
1468,26.31077358603555
1469,60.64299474127307
1470,671.3685196201951
1471,2909.9942836654477
1472,326.6264328551123
1473,121.79761713972835
1474,178.82089825023775
1475,216.57248385132573
1476,219.56039555808462
1477,210.90175138055352
1478,331.2502387119018
1479,940.1352266958022
1480,10215.510999151033
1481,10663.165349934552
1482,2431.2015629739453
1483,1041.2133164102017
1484,404.4630064526063
1485,366.6770771002081
1486,167.31562115288494
1487,26.170405761430057
1488,20.43640139686105
1489,19.329409517374874
1490,18.85796591672625
1491,20.244276454126204
1492,24.71201736019407
1493,43.55977820402401
1494,327.77180357657625
1495,2028.9073252477956
1496,322.3242319925247
1497,146.04103080194395
1498,249.2764970437732
1499,468.55942307255697
1500,409.1165021941438
1501,652.3700439988585
1502,1242.0789193801807
1503,1323.0398573788038
1504,2283.5269374308477
1505,1675.49935384161
1506,877.7777772527536
1507,491.7803721557745
1508,381.39165074627437
1509,348.0129871899985
1510,199.6124409634453
1511,56.58202081906763
1512,33.20072640441695
1513,33.473514755032134
1514,28.552179143278323
1515,26.056998291307956
1516,28.30096277946985
1517,32.019475695264795
1518,47.944486794684416
1519,92.03068053626005
1520,144.55926227899565
1521,423.9627586654729
1522,594.7263911956031
1523,592.0943531072858
1524,699.3022352507364
1525,835.9337467370366
1526,1181.9037601079003
1527,706.7573426730276
1528,731.5352718065864
1529,714.2746630716481
1530,561.2838377393848
1531,226.30309349655266
1532,115.90169437943285
1533,104.13238074440054
1534,155.16982375892096
1535,31.52345723331452
1536,28.487760596145108
1537,31.468501099750412
1538,27.01384817454698
1539,25.112838801672392
1540,25.32101985324502
1541,27.794074679888368
1542,33.45954710555198
1543,61.3060510089193
1544,113.23965515312075
1545,284.1600828075176
1546,511.2391640033136
1547,747.1001610375873
1548,540.2839432681071
1549,463.26936446356217
1550,313.814280814431
1551,625.0767593171024
1552,834.8342084449608
1553,811.2854112671326
1554,274.94864711047694
1555,104.84107395125302
1556,170.2848344296784
1557,174.71227736653825
1558,139.9217328226502
1559,29.264944685710617
1560,25.264870689499677
1561,24.039355701559845
1562,23.954870975919743
1563,22.707665518179255
1564,23.10257605484923
1565,25.746583966570334
1566,33.925455870652904
1567,59.81812213254466
1568,112.52439985249327
1569,252.53699100920647
1570,458.24852207684467
1571,859.9739675647274
1572,994.4283549370421
1573,805.8015876435904
1574,560.6783639739101
1575,830.7879511385131
1576,830.0562973463849
1577,882.3839901053699
1578,537.7831563494758
1579,269.52488817663163
1580,190.7096380858878
1581,140.4468545970274
1582,110.46473906644698
1583,19.429772923125462
1584,19.108808921781172
1585,18.585104183056618
1586,19.8123761678439
1587,20.613731036924303
1588,26.455787651877866
1589,66.82169710752848
1590,543.9599072699654
1591,1429.9680681576178
1592,214.04368821797868
1593,85.95270423766814
1594,111.85511219703358
1595,202.1717157830946
1596,209.72008068701524
1597,220.5695846576669
1598,263.0035758273467
1599,765.970877225275
1600,9142.17355568114
1601,8758.404781061958
1602,1680.0645393285454
1603,612.6248962579691
1604,317.9329241744247
1605,195.9549912770099
1606,122.4369724832831
1607,21.14693744181977
1608,18.602607677688706
1609,19.350917838627392
1610,20.462276653089496
1611,21.767763680659733
1612,29.43396375132209
1613,89.90410592179356
1614,609.5320920423395
1615,2610.8749042586687
1616,180.5440925662167
1617,128.5931437510967
1618,124.6614723814808
1619,177.52666677586438
1620,160.16967185274294
1621,157.2462332790805
1622,191.49681068867704
1623,592.2820749788215
1624,10216.7277274959
1625,8982.037193998189
1626,3218.3602624841737
1627,664.9704988790514
1628,367.14709299385714
1629,227.31524368931142
1630,157.4776188923078
1631,22.885084352790944
1632,19.04865921770149
1633,19.33485648257361
1634,20.3442021776102
1635,21.7308754499785
1636,28.088116702994853
1637,81.42504623682726
1638,512.606713711825
1639,1571.3783924678962
1640,57.653169987105954
1641,38.072342472121775
1642,46.70089764528987
1643,81.75867820590575
1644,113.1470232482493
1645,143.3843783680293
1646,221.60739531241182
1647,591.9645215428892
1648,7273.6416235962215
1649,8914.639378249487
1650,1626.9122865203663
1651,641.0766233377783
1652,285.0064620607555
1653,217.11063786104717
1654,171.72148760357297
1655,26.99436303428046
1656,18.76421980008229
1657,18.436250667055862
1658,19.37824602222562
1659,19.846771879292817
1660,25.860623493855428
1661,52.154147684810106
1662,490.8161012696308
1663,2343.4167242402023
1664,234.30357202501995
1665,113.57304135308381
1666,191.11283075499438
1667,250.62369307147756
1668,335.94311268255484
1669,189.38503270373133
1670,335.71728606777265
1671,851.1015400848237
1672,5906.886686604377
1673,6827.82420766667
1674,1813.686426873003
1675,629.2084709265303
1676,355.2867829512198
1677,377.77920796219263
1678,284.8430672233633
1679,44.61735459031614
1680,39.986433638834946
1681,32.68382728199366
1682,28.3917679819628
1683,24.154985133006875
1684,26.470856779253445
1685,31.948927595300518
1686,45.154903648161635
1687,125.0280388416536
1688,254.19583261722372
1689,436.70357657430577
1690,1106.9302783230091
1691,2329.2134909597185
1692,2085.642255072708
1693,1574.766073783683
1694,744.6225327881016
1695,89.60078240207947
1696,130.4620788306873
1697,142.39055810822484
1698,200.80395446127827
1699,183.62496759230322
1700,187.40950731231516
1701,224.9078354299638
1702,164.44931882090714
1703,37.95371268178171
1704,39.70308351188913
1705,34.986118999926425
1706,27.254643240964793
1707,25.332493901873683
1708,31.453218388242917
1709,29.751072136291757
1710,39.582236134108356
1711,82.28709243392912
1712,182.9648493588141
1713,570.1933392501894
1714,1065.3446268468622
1715,2907.4347663393823
1716,2746.9059636955576
1717,1915.1973639382684
1718,2432.178909352934
1719,2941.0148467758513
1720,2688.0123996921957
1721,1574.5854475256551
1722,1170.8894314044462
1723,541.6305139341372
1724,230.6092709589719
1725,211.8749578255297
1726,131.2326005546993
1727,21.447481728768874
1728,18.651002942795497
1729,19.863005352868225
1730,19.738102691398407
1731,20.23856395058382
1732,25.903429788107395
1733,65.7580509066987
1734,387.6885458362434
1735,2584.737768024349
1736,268.95647915276146
1737,110.673440912737
1738,133.56413414399083
1739,262.6420948433289
1740,266.4672755703776
1741,297.9690687350433
1742,332.19869120144574
1743,873.6676367739958
1744,10246.403654162219
1745,20347.60419685764
1746,2766.9742107282095
1747,658.4885946825298
1748,340.81662595859575
1749,162.95597168195627
1750,113.95837310391974
1751,18.927000015184458
1752,17.00977798314733
1753,16.834973753500407
1754,18.686993207731376
1755,19.563701762484268
1756,25.494302291716377
1757,76.01363093329708
1758,955.8236420176906
1759,2662.2793878351786
1760,261.7233937306362
1761,99.28681163734991
1762,149.89749116780106
1763,243.73495285055907
1764,283.1082157875346
1765,189.42777370555632
1766,324.24607257211085
1767,1242.4660951301728
1768,17645.07175267235
1769,11333.93988936826
1770,2214.03038199733
1771,947.9134867452287
1772,383.1535943409206
1773,220.64581711380205
1774,117.69411668045295
1775,20.02260847072047
1776,18.03828955792449
1777,17.941888556172156
1778,18.112243317096734
1779,19.32534083834538
1780,26.758213105750176
1781,77.12292559825727
1782,745.5540514913632
1783,3149.02329523308
1784,200.93216877383728
1785,97.87300699986221
1786,134.41696092758013
1787,297.12371741990376
1788,269.29322389058603
1789,216.6260615812752
1790,301.97014992724365
1791,1052.077707626216
1792,14885.98359190146
1793,22353.598495376722
1794,2645.502004203216
1795,1030.987168593846
1796,385.23891555653154
1797,216.77192741625518
1798,134.35286706008603
1799,21.346065776628635
1800,18.563862973526916
1801,17.534536925856088
1802,18.154972417953616
1803,18.764999188041344
1804,27.41020168343255
1805,68.6768625780928
1806,815.3116883928242
1807,2860.8066298961157
1808,215.14594145069537
1809,101.65831031901489
1810,147.0007887578477
1811,218.21010718370474
1812,212.03858267572798
1813,220.91736237765227
1814,347.0856960822084
1815,934.4971376064866
1816,11896.584948028
1817,9348.579103243379
1818,3184.6525658007995
1819,904.9821413270046
1820,410.90765042728447
1821,278.38777821343564
1822,168.99998475986928
1823,25.066894462984067
1824,20.713548980377286
1825,20.250259050314252
1826,18.99970898868139
1827,20.113848074844228
1828,25.18034705360842
1829,52.531790246212275
1830,386.10919689112654
1831,3002.9251289503786
1832,224.7593643113079
1833,124.60644866411216
1834,165.16426545448084
1835,385.69012453144995
1836,418.83709167806796
1837,360.5065451669983
1838,385.1579669634928
1839,1345.74919716273
1840,11172.870765981612
1841,7378.490007974128
1842,1823.2850720924355
1843,636.1069631942756
1844,382.46620904455557
1845,228.27850372623953
1846,202.36502951008256
1847,59.47002379988092
1848,37.11321244167377
1849,34.12455022831593
1850,27.330471766644457
1851,24.950414173221816
1852,29.058778980988663
1853,34.035075788689554
1854,45.05836303510111
1855,111.7091377094427
1856,261.6369138974381
1857,486.3392995788533
1858,1329.1397629484943
1859,2064.723898610249
1860,1956.2397694839217
1861,2289.9380951486773
1862,1713.7933935657527
1863,3692.1030349802927
1864,3176.9609669805104
1865,1863.380047149083
1866,910.7795126357457
1867,442.141241798448
1868,360.3117117649541
1869,342.4898204977449
1870,275.90046436778135
1871,43.28788877422201
1872,36.385765654467264
1873,32.63710877550646
1874,26.95755403365038
1875,22.28896255028744
1876,24.38284117942956
1877,29.381425206735813
1878,37.329843225831354
1879,60.76938640808929
1880,179.5734087063342
1881,562.4609444296187
1882,905.4065650091205
1883,1807.0942138058208
1884,2156.696778044987
1885,1654.944632644705
1886,1076.0730180804296
1887,1525.5615546436873
1888,1435.3071320734107
1889,952.207177594226
1890,656.1553660911162
1891,444.30896719186785
1892,206.42477361927172
1893,144.3496683471362
1894,125.48248168514927
1895,19.89156664786552
1896,17.709726995155794
1897,17.860332892528323
1898,18.112243317096734
1899,19.44171806800007
1900,25.215462892726162
1901,55.89691746437055
1902,490.6618406591984
1903,1730.5378852932902
1904,168.90168118807793
1905,93.03994921485565
1906,138.49271056460992
1907,192.48089586314535
1908,251.43759733364638
1909,242.35476772732318
1910,299.1730679916073
1911,665.9223722419451
1912,8026.877246211753
1913,5738.448172255079
1914,996.3175572123863
1915,437.09851047019885
1916,234.04025682558597
1917,130.80463306219943
1918,94.09187690876814
1919,16.438898954566717
1920,16.555987530605183
1921,17.47174510783192
1922,18.964793167400625
1923,20.346491585346342
1924,28.769298100548824
1925,65.20024981340559
1926,229.8333723020075
1927,1838.2866964567231
1928,176.02663776992623
1929,83.18258911275122
1930,81.09833618018406
1931,59.08038673531003
1932,77.3406549098554
1933,84.568095071597
1934,48.09790429396862
1935,96.20715701771091
1936,341.3785760699995
1937,257.85218379821555
1938,363.3824995721853
1939,309.11956455953236
1940,192.26683594581394
1941,152.4913192940129
1942,96.98338660136761
1943,18.82332500847027
1944,18.120115078430675
1945,18.581003534256293
1946,19.5923859526225
1947,21.417132480535063
1948,30.11653255323563
1949,66.49308515013122
1950,744.9073473153284
1951,3799.5098977515627
1952,261.66694692655346
1953,97.7021686789412
1954,149.42137678081988
1955,236.80206503863496
1956,216.9725620284031
1957,228.34377737233228
1958,280.6690588312658
1959,779.8603442030926
1960,12007.450453974532
1961,12744.336037550444
1962,2250.447466271894
1963,690.1233089068079
1964,481.6442693806848
1965,229.07360358607687
1966,124.4474916097776
1967,21.149833057564006
1968,16.958001265254534
1969,17.2759812437491
1970,17.15339966397676
1971,18.435857076323952
1972,26.69419179472026
1973,57.35402344692991
1974,611.5550738088275
1975,3384.048405352827
1976,249.30874819981648
1977,93.93195161080452
1978,145.71915050657697
1979,202.30484596072304
1980,283.38565812511797
1981,230.79453282407366
1982,246.60414459984534
1983,723.4349994141268
1984,20156.386416872767
1985,11807.405132783599
1986,2055.829830475353
1987,659.9677360913447
1988,303.2904302835754
1989,326.10645014195325
1990,157.27349919692773
1991,22.380591133167847
1992,20.864747513848123
1993,17.93200630565394
1994,18.655664337657093
1995,19.364010405666708
1996,25.869257140186104
1997,56.90922826004173
1998,505.47798163522856
1999,2863.7643239664776
2000,288.19105445279433
2001,115.8887649081887
2002,217.43276892344207
2003,354.41984735546265
2004,449.4971154087694
2005,449.00792063465593
2006,535.8786474711795
2007,1379.9237028436892
2008,8520.24242342963
2009,6774.662195551393
2010,1798.0062918059664
2011,502.6463312497742
2012,370.65650551125066
2013,349.9246745961636
2014,199.14183797019697
2015,50.97169300001042
2016,39.35091422784636
2017,31.651453273768844
2018,27.181517011142116
2019,23.890297633940587
2020,26.016230823154167
2021,31.796389963722532
2022,43.471373340352734
2023,113.85243493428034
2024,294.50461091071514
2025,552.4925758992464
2026,1387.5630723521913
2027,2052.6365854506607
2028,2277.949657752574
2029,1848.3088995950352
2030,3162.0678516110042
2031,2400.6632348743838
2032,2356.1379895818845
2033,1895.844378413156
2034,680.1291790159734
2035,461.3339515052819
2036,323.0228722967336
2037,292.36312548955925
2038,218.69929117298162
2039,63.92229486924519
2040,50.104554787213594
2041,39.46408605061989
2042,31.22207742395443
2043,25.22295325829504
2044,25.83953037538059
2045,28.316683982055732
2046,39.478111389855385
2047,86.70630377645503
2048,166.08613238712442
2049,608.787012050844
2050,976.4336393010534
2051,3298.386760664501
2052,2255.902403314288
2053,1869.543590957669
2054,1721.1023644723923
2055,2630.4124635680587
2056,3527.645126350344
2057,1404.3165363869218
2058,727.1230024234449
2059,290.9399437070166
2060,217.70913707541575
2061,159.71187772219034
2062,132.8837390682232
2063,23.12102593454404
2064,18.10004754412936
2065,18.80745579594885
2066,19.393070165743197
2067,20.307979596508915
2068,26.21666092036972
2069,64.58434323391839
2070,666.6774443108627
2071,3006.361178003067
2072,214.70984874267293
2073,99.63482392748189
2074,137.40449834557674
2075,284.903939003386
2076,285.6868017153746
2077,254.4373153825911
2078,258.00918098964326
2079,1071.9334908383228
2080,13005.47149839752
2081,9903.511454994119
2082,2101.7889767444976
2083,782.301253509101
2084,285.49251552955917
2085,182.5467760074015
2086,110.88084231897435
2087,22.833292849636013
2088,17.176075594623235
2089,17.689872385838136
2090,18.14956423836193
2091,19.875922716362783
2092,26.284298504211762
2093,72.72889019091949
2094,755.8476310224728
2095,3951.011273558945
2096,374.5316140626796
2097,85.62349032152638
2098,123.96782267550248
2099,226.77915993620516
2100,256.91455981634726
2101,245.89634234729814
2102,297.8762321804425
2103,1056.427229219464
2104,20382.491692245047
2105,9250.240248187161
2106,1603.1888547554233
2107,822.0876127000952
2108,388.15743175720263
2109,215.12257397912663
2110,130.7673874365369
2111,21.779723600321354
2112,21.429867333473187
2113,21.67411789837106
2114,21.908014004628058
2115,22.563179553814322
2116,27.552839367469726
2117,72.84829293194079
2118,699.1212504887197
2119,5219.941875118747
2120,233.24729067908365
2121,93.17366108003914
2122,132.42761937532788
2123,247.86520961840964
2124,305.90084943340366
2125,236.13854635881285
2126,284.8125938706474
2127,888.3865949894014
2128,20441.954398779064
2129,14119.530463446677
2130,2964.835849071377
2131,838.0109999817099
2132,580.1913624809254
2133,247.60853356553545
2134,134.46824772120388
2135,24.12611601650297
2136,19.344291740065703
2137,19.994280929702672
2138,19.9881792555948
2139,19.91385665927884
2140,31.747020977971204
2141,63.380209445743716
2142,835.3692819824687
2143,4121.593003772643
2144,235.95366906732673
2145,122.54711866620042
2146,211.21079176934245
2147,300.1295506508946
2148,297.8069141644776
2149,220.5129496952441
2150,297.65724595518685
2151,872.429952753186
2152,13163.29375954762
2153,13662.960040081987
2154,1753.5902958906975
2155,975.1264030672687
2156,288.5221432202419
2157,85.36828593762523
2158,88.37117433152937
2159,17.90482123649883
2160,18.28076431822786
2161,19.65720195353678
2162,20.222889678280687
2163,21.370931851184896
2164,25.823837847286583
2165,51.996505384856896
2166,275.27690003005677
2167,2153.414662624414
2168,399.4491296256875
2169,130.32410699941585
2170,260.27610931482934
2171,359.7154313030812
2172,454.4250832627159
2173,446.2744075015226
2174,450.163581730082
2175,1009.5193555798201
2176,7217.047938359015
2177,3425.132338501928
2178,1387.8345240523627
2179,481.97237878612367
2180,272.86323493324204
2181,255.27618842089922
2182,220.08208750208695
2183,48.16404224849102
2184,37.91364714328898
2185,39.084807071326956
2186,27.552198006205106
2187,26.276958277852284
2188,27.427579180164603
2189,33.5941818491025
2190,43.05170381834284
2191,104.98949789372051
2192,225.44629654475676
2193,530.675592139157
2194,1614.418573891897
2195,2226.292749254944
2196,2194.564844632875
2197,2934.054240417458
2198,2866.645262457416
2199,2978.5764185059875
2200,3135.462167237761
2201,1773.407861027207
2202,915.8678452978509
2203,390.3612568844672
2204,368.4581476497757
2205,252.57901532825377
2206,238.75252101327573
2207,43.248805702416526
2208,38.04114307037913
2209,34.56648785787067
2210,29.343925262037846
2211,23.37369432820045
2212,24.308727355506477
2213,28.093250833037576
2214,35.276030934377786
2215,69.5191848571411
2216,165.38997798458337
2217,548.2280902067574
2218,1058.3899430640647
2219,2120.805905170896
2220,1376.373157071449
2221,1534.0717104206224
2222,2017.959357483685
2223,2268.9013313278733
2224,1533.3496930943281
2225,604.1799844297835
2226,274.2727366604984
2227,196.17040727263173
2228,132.3228241595014
2229,112.62257792474585
2230,98.88006046485503
2231,19.84564897942962
2232,17.225766378007805
2233,17.91645984489149
2234,18.10038695951815
2235,19.290218226373185
2236,24.51507041433618
2237,55.556263036593485
2238,477.29578641482476
2239,3316.7779061416422
2240,230.02131431624193
2241,85.62445926324082
2242,162.07712121828112
2243,261.22927717449795
2244,236.3513606756883
2245,180.93977372293975
2246,302.64443899965505
2247,821.7392438791256
2248,9917.744789040045
2249,2284.07054688392
2250,1280.9309899895954
2251,283.4651671113147
2252,222.629552920153
2253,217.18021291772587
2254,118.99433892657326
2255,19.529680073631454
2256,18.031590972339462
2257,18.080771533096613
2258,18.987684568578004
2259,21.151340937840114
2260,27.944943238198988
2261,72.06996464749189
2262,128.12458048621968
2263,59.54757196634164
2264,46.99907881435698
2265,38.413079362721845
2266,55.88220034194028
2267,63.07071541001482
2268,91.57496739996824
2269,101.98633696953061
2270,150.46401954188946
2271,417.5853625784033
2272,3980.302140682786
2273,3374.659613473348
2274,577.3926854745554
2275,358.5480082012617
2276,337.22478358149556
2277,255.8459117970981
2278,112.86530679023231
2279,21.653903525859768
2280,18.458842839278827
2281,18.435208330251264
2282,19.180071372692044
2283,20.369305691484094
2284,26.220608821169968
2285,68.47273414817033
2286,624.0928332000752
2287,4262.9071917812025
2288,266.33440104916644
2289,88.05849928396016
2290,125.81286916713609
2291,308.6904945342256
2292,201.80350549427547
2293,184.84828648266262
2294,309.47678548982674
2295,940.8340912940754
2296,14199.632466023815
2297,8177.011292424655
2298,2196.844918870538
2299,1266.5181891800178
2300,221.96661404708883
2301,288.684415749898
2302,260.51653117878953
2303,25.641415123235706
2304,19.225986654897827
2305,19.17541193970285
2306,20.105063836091194
2307,21.668525116800875
2308,28.283362612695825
2309,53.18550961556278
2310,290.7280509844376
2311,2670.2330699782087
2312,253.02610132427648
2313,88.99351277968019
2314,124.70882336653241
2315,219.66504707544487
2316,239.30229490697434
2317,207.85016074182658
2318,316.678116539586
2319,975.535135839806
2320,12914.373111449297
2321,12906.041603785507
2322,1464.6484667086381
2323,858.7846223519077
2324,424.6171901972279
2325,286.19091136818537
2326,179.3906199099378
2327,29.25380935352565
2328,22.784620968607115
2329,19.07512390940337
2330,20.508488179507577
2331,21.05494693666083
2332,26.74721386660156
2333,50.88782773788226
2334,345.25615817764304
2335,3706.484039205947
2336,298.94066237762036
2337,147.358395220716
2338,210.58334139816114
2339,554.8689569536627
2340,469.00664133716396
2341,471.50744506554764
2342,705.5761630872461
2343,2075.665994367633
2344,11784.437089062125
2345,5309.658607076894
2346,1094.539440617737
2347,497.45187839275525
2348,294.6030967996218
2349,293.36556190006206
2350,182.3720375130412
2351,55.53045923196411
2352,44.5441095294406
2353,32.272909415436956
2354,30.98655458023581
2355,24.14379088474791
2356,25.427948520775892
2357,30.364122739357065
2358,45.365382916732386
2359,102.89714236898453
2360,300.06286365737634
2361,705.4437332066341
2362,1324.9712136416533
2363,2151.41338242187
2364,2122.34129004227
2365,1020.9529992026023
2366,1432.2014145663993
2367,1822.7025153217764
2368,1477.5187036296545
2369,916.4467924010105
2370,410.89006874487103
2371,256.1413202778429
2372,211.50941916625516
2373,196.06848372273194
2374,204.26721709890342
2375,37.59386187824128
2376,36.75489467211969
2377,31.049361776946892
2378,24.578926360752867
2379,25.360997710231914
2380,26.59263751046754
2381,30.75140309583945
2382,34.534528132501514
2383,41.599542239116595
2384,49.56192563670225
2385,95.18995248474128
2386,238.25563576310049
2387,337.73740071680635
2388,242.12904275247934
2389,254.68297080388697
2390,250.55182619930324
2391,298.5133910028586
2392,117.36734841736165
2393,92.06691713984664
2394,102.16413238086452
2395,108.24629952203804
2396,108.30388204600018
2397,96.26307415902157
2398,98.32860512909792
2399,21.659628228614846
2400,19.710051645628603
2401,18.590534335181136
2402,18.975467805552782
2403,19.230778357329683
2404,23.38398376001282
2405,31.409937412890603
2406,62.78205042157816
2407,311.54815619149133
2408,205.17349920791497
2409,169.46695807046947
2410,195.97916012618498
2411,260.32141125026504
2412,411.1013232588889
2413,439.5071425248628
2414,386.7101340552417
2415,445.1401914834226
2416,937.1215683983843
2417,845.4333367140702
2418,508.14271657428185
2419,226.8458071779338
2420,144.73387860768906
2421,121.19562207520059
2422,100.27250849461859
2423,17.00581782158367
2424,16.18428315398483
2425,16.5196363248072
2426,17.242641929288204
2427,18.489748684202098
2428,21.673221934620006
2429,50.93639239567989
2430,213.9219863822316
2431,2180.3710898437034
2432,268.81727328474534
2433,73.00393742622273
2434,96.46330717227778
2435,154.95872693023892
2436,141.08637738597645
2437,166.76517872372136
2438,179.4757953429211
2439,526.5298025977527
2440,6545.676908629229
2441,6624.662917204298
2442,1230.2806869304209
2443,489.6420226841503
2444,219.50060336461124
2445,158.45038823853724
2446,101.99539705511603
2447,17.851747131129986
2448,15.921146786874028
2449,16.909482882139812
2450,17.815894783366346
2451,19.147883005532496
2452,25.10806364673308
2453,63.02745645671854
2454,555.2705707076175
2455,4880.716538009057
2456,277.07851243669853
2457,120.75009957671733
2458,188.72244838392018
2459,351.7497373449835
2460,217.75407420289878
2461,209.6585021292255
2462,306.221315610042
2463,1463.2019508411074
2464,17476.70217045169
2465,10086.819338457351
2466,2039.6653820103813
2467,691.6876308094298
2468,324.5201682228431
2469,203.40364233944464
2470,144.69246573163548
2471,20.99991098625393
2472,18.67841966322587
2473,19.11785963373725
2474,20.052626267918395
2475,21.653872635158738
2476,27.234381600394485
2477,60.93796414660605
2478,490.07532699078513
2479,4055.0901218043023
2480,258.7378078659167
2481,104.73502956452455
2482,136.04963379287403
2483,250.02898973018702
2484,223.6914306589776
2485,320.7263624807498
2486,658.9886273706478
2487,848.2807706141516
2488,7849.289903479873
2489,3539.327876437744
2490,4802.523632096949
2491,680.4621779838559
2492,269.46291314407677
2493,170.1397342451873
2494,197.6086706953843
2495,22.492992933769195
2496,19.56363509265883
2497,18.519047865975033
2498,17.377186978701065
2499,18.72493635125126
2500,23.074951587545584
2501,48.13522527367566
2502,251.0952188670868
2503,2570.9544359090673
2504,369.6182400429259
2505,160.8156490614338
2506,228.73579692234946
2507,378.84857226699677
2508,385.98746239495955
2509,362.8024692433263
2510,588.3638290561494
2511,972.4986390676481
2512,7513.482174695184
2513,2558.391289574608
2514,1107.3129396000397
2515,359.7795228441871
2516,177.38589489385245
2517,162.81648210273306
2518,111.26933193575279
2519,78.07298451057078
2520,44.046065137622264
2521,29.537144854387353
2522,21.56687531252924
2523,21.975177336197362
2524,23.859906076711205
2525,27.913789744431373
2526,38.18280779971345
2527,80.02438005412455
2528,147.94901898155962
2529,251.67831832824734
2530,686.6635837449891
2531,952.8684654628181
2532,1793.5466809556003
2533,1199.5820639971075
2534,1405.3823819528031
2535,1577.6833632565151
2536,1007.6645879205441
2537,769.1279009443001
2538,418.3029000487922
2539,263.5279843977201
2540,206.5078596227701
2541,198.77157091422052
2542,151.14083697135948
2543,33.986676102664056
2544,35.46895240125545
2545,27.740121111070014
2546,24.169882807962395
2547,23.19178010667779
2548,23.34336441714923
2549,26.91264867107241
2550,34.38322840140189
2551,59.84995539943764
2552,114.0196595768144
2553,383.23627759606865
2554,635.6481938867239
2555,998.7517518072873
2556,1527.757043975097
2557,1512.1005106830917
2558,1279.5239498693304
2559,1462.99926968743
2560,1189.946313917148
2561,770.032460530578
2562,439.9165861724813
2563,263.90170995795836
2564,215.60920015499866
2565,145.19049020589412
2566,142.02685368781565
2567,21.56847899164786
2568,22.150074441408126
2569,20.435126351502014
2570,20.21755709682063
2571,22.680189643919306
2572,28.801061785033138
2573,60.12568495324969
2574,528.8111366625477
2575,3011.73453034109
2576,280.09012473788067
2577,82.98791286857174
2578,145.27139475838507
2579,180.98154956971413
2580,79.60695588212317
2581,110.56257222030814
2582,182.23524188029938
2583,642.9400268617242
2584,4972.365529593271
2585,1846.9446656384225
2586,217.66537644137696
2587,268.66786870636474
2588,214.00700688374295
2589,136.52076071636097
2590,103.63788786545766
2591,21.710967973843214
2592,17.522227193916223
2593,17.422966473545507
2594,18.18144536440888
2595,20.072642416495324
2596,28.370402595637646
2597,64.35974213310324
2598,622.3300038087037
2599,4714.441547488527
2600,254.00019858701955
2601,110.9921611042938
2602,128.40234881725257
2603,249.73028254195935
2604,265.94106039027633
2605,240.75853401508022
2606,340.78835079626964
2607,682.0581470570505
2608,15968.439451505572
2609,9136.103200010615
2610,1394.8262809170271
2611,767.5497724286953
2612,181.18740137209423
2613,166.87497258516092
2614,194.488642501304
2615,19.091725354463588
2616,16.448909874889427
2617,17.317406993780796
2618,16.661945831275226
2619,17.90759954670584
2620,24.063477011681307
